,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
889,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,15-24 years,18,574,10,,0,22,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
890,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,18-29 years,29,875,23,13,,40,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
891,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,25-34 years,35,893,36,19,,54,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
892,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,30-39 years,74,1039,64,39,,100,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
893,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,35-44 years,126,1256,95,66,,156,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
894,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,40-49 years,208,1573,134,95,,250,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
895,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,45-54 years,304,2039,202,146,,362,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
896,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,50-64 years,815,6141,629,429,12,1027,
897,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,55-64 years,643,4958,507,339,12,823,
898,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,65-74 years,1003,7722,897,519,14,1393,
899,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,75-84 years,1247,8286,1016,611,22,1672,
900,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,85 years and over,1090,8182,876,434,14,1546,
901,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,All Ages,3622,31208,2933,1570,78,5062,
902,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,Under 1 year,,155,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
903,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,0-17 years,,266,,0,,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
904,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,1-4 years,0,23,0,0,0,0,
905,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,5-14 years,,44,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
906,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,15-24 years,,192,,,0,11,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
907,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,18-29 years,14,302,,,0,16,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
908,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,25-34 years,26,357,18,12,,33,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
909,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,30-39 years,41,509,28,18,,52,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
910,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,35-44 years,72,729,51,35,0,88,
911,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,40-49 years,120,937,81,56,,149,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
912,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,45-54 years,169,1299,137,86,,225,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
913,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,50-64 years,523,4110,461,285,12,711,
914,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,55-64 years,424,3325,368,229,11,574,
915,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,65-74 years,710,5385,605,347,15,983,
916,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,75-84 years,861,7379,751,388,22,1246,
917,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Female,85 years and over,1350,12320,994,470,21,1895,
918,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,All Ages,13898,118291,14943,7585,170,21414,
919,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,Under 1 year,,575,,,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
920,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,0-17 years,,1035,16,,,23,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
921,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,1-4 years,0,91,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
922,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,5-14 years,,183,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
923,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,15-24 years,35,1278,34,15,,57,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
924,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,18-29 years,70,2261,62,29,,106,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
925,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,25-34 years,114,2771,101,53,,164,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
926,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,30-39 years,197,3695,200,106,,294,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
927,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,35-44 years,349,4685,366,203,,516,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
928,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,40-49 years,550,5922,569,325,,803,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
929,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,45-54 years,905,8289,910,514,13,1314,
930,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,50-64 years,2699,23156,2937,1588,43,4088,
931,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,55-64 years,2117,18197,2362,1264,36,3248,
932,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,65-74 years,3414,26454,3906,2075,45,5284,
933,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,75-84 years,3727,28918,4182,2096,36,5846,
934,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,All Sexes,85 years and over,3233,26850,3071,1364,30,4970,
935,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,All Ages,7253,61957,8017,4150,80,11195,
936,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,Under 1 year,,319,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
937,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,0-17 years,,592,,,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
938,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,1-4 years,0,48,0,0,0,0,
939,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,5-14 years,,100,0,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
940,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,15-24 years,26,911,23,10,0,39,
941,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,18-29 years,43,1594,32,14,0,61,
942,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,25-34 years,61,1917,52,24,,90,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
943,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,30-39 years,114,2499,121,64,,172,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
944,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,35-44 years,196,3042,205,114,,289,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
945,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,40-49 years,319,3673,313,181,,455,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
946,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,45-54 years,531,5072,512,297,,753,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
947,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,50-64 years,1567,13890,1664,904,24,2349,
948,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,55-64 years,1232,10839,1341,719,19,1871,
949,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,65-74 years,1948,14896,2219,1195,22,2991,
950,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,75-84 years,1979,14649,2280,1159,16,3116,
951,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Male,85 years and over,1278,10164,1382,632,13,2041,
952,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,All Ages,6645,56334,6926,3435,90,10219,
953,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,Under 1 year,,256,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
954,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,0-17 years,,443,10,,,13,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
955,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,1-4 years,0,43,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
956,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,5-14 years,,83,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
957,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,15-24 years,,367,11,,,18,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
958,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,18-29 years,27,667,30,15,,45,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
959,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,25-34 years,53,854,49,29,,74,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
960,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,30-39 years,83,1196,79,42,,122,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
961,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,35-44 years,153,1643,161,89,,227,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
962,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,40-49 years,231,2249,256,144,,348,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
963,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,45-54 years,374,3217,398,217,,561,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
964,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,50-64 years,1132,9266,1273,684,19,1739,
965,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,55-64 years,885,7358,1021,545,17,1377,
966,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,65-74 years,1466,11558,1687,880,23,2293,
967,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,75-84 years,1748,14269,1902,937,20,2730,
968,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kentucky,Female,85 years and over,1955,16686,1689,732,17,2929,
969,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Louisiana,All Sexes,All Ages,14405,116201,11666,7532,118,18644,
970,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Louisiana,All Sexes,Under 1 year,,776,14,,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
971,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Louisiana,All Sexes,0-17 years,18,1465,38,,,53,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
972,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Louisiana,All Sexes,1-4 years,,175,,0,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
973,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Louisiana,All Sexes,5-14 years,,250,11,,,16,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
